Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1226,35,admin.,married,university.degree,no,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1227,40,technician,married,professional.course,no,no,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
1228,35,services,married,high.school,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1229,36,technician,married,university.degree,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1230,37,technician,divorced,professional.course,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1231,39,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1232,23,admin.,single,university.degree,no,no,no,cellular,jun,mon,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
1233,35,entrepreneur,single,university.degree,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1234,32,technician,single,professional.course,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
1235,30,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1236,32,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1237,40,admin.,married,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1238,47,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,4,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
1239,33,admin.,divorced,high.school,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
1240,37,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
1241,28,unemployed,single,high.school,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1
1242,50,services,single,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1243,40,technician,married,basic.4y,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1244,43,retired,married,basic.4y,unknown,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1245,50,housemaid,married,basic.9y,unknown,unknown,unknown,telephone,may,wed,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1246,37,technician,married,professional.course,no,no,no,telephone,jul,thu,32,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
1247,31,blue-collar,single,high.school,no,unknown,unknown,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
1248,34,admin.,married,university.degree,no,no,yes,cellular,dec,tue,2,6,2,success,-3,92.713,-33,0.707,5023.5
1249,27,admin.,single,university.degree,no,no,no,telephone,may,mon,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
1250,55,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1251,55,retired,divorced,high.school,unknown,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1252,48,technician,married,professional.course,no,no,yes,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1253,42,admin.,single,high.school,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
1254,29,blue-collar,married,high.school,no,yes,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1255,36,technician,single,professional.course,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1256,43,entrepreneur,married,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1257,35,self-employed,single,professional.course,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
1258,39,services,married,unknown,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1259,19,student,single,basic.6y,no,no,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50,1.556,5099.1
1260,74,retired,married,basic.9y,no,yes,no,cellular,aug,mon,1,999,1,failure,-2.9,92.201,-31.4,0.861,5076.2
1261,45,services,married,basic.9y,unknown,yes,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
1262,43,entrepreneur,married,high.school,unknown,no,yes,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
1263,25,services,single,high.school,unknown,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1264,32,technician,single,university.degree,no,yes,no,cellular,aug,tue,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1265,31,services,married,basic.6y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
1266,34,admin.,married,university.degree,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
1267,46,entrepreneur,married,unknown,unknown,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
1268,24,services,single,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
1269,41,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
1270,27,blue-collar,single,basic.9y,no,yes,no,telephone,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1271,40,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1272,31,blue-collar,single,professional.course,no,no,yes,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1273,55,housemaid,divorced,unknown,unknown,yes,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
1274,31,admin.,single,basic.9y,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1275,53,self-employed,divorced,university.degree,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1276,23,services,married,high.school,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
1277,38,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
1278,30,admin.,single,university.degree,unknown,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
1279,36,technician,divorced,professional.course,no,yes,yes,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1280,37,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1281,42,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
1282,39,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
1283,46,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
1284,33,unemployed,single,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
1285,57,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
1286,49,services,married,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1287,34,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1288,44,admin.,married,high.school,no,yes,no,telephone,oct,fri,1,999,0,nonexistent,-0.1,93.798,-40.4,5.045,5195.8
1289,45,self-employed,married,basic.4y,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
1290,46,admin.,divorced,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
1291,31,admin.,single,basic.9y,no,no,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
1292,25,technician,single,university.degree,no,yes,no,telephone,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
1293,31,blue-collar,single,basic.6y,unknown,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
1294,45,self-employed,divorced,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
1295,36,management,married,university.degree,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
1296,27,blue-collar,married,high.school,no,no,no,cellular,may,thu,5,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
1297,45,admin.,single,high.school,unknown,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
1298,32,admin.,single,high.school,unknown,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1299,57,blue-collar,married,high.school,no,yes,no,cellular,apr,tue,3,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
1300,42,blue-collar,single,unknown,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1301,24,technician,single,basic.9y,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
1302,41,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
1303,32,services,single,basic.6y,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1304,44,technician,divorced,professional.course,unknown,yes,no,cellular,apr,thu,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
1305,29,technician,married,university.degree,no,no,yes,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
1306,41,blue-collar,married,unknown,no,no,no,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
1307,46,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1308,32,blue-collar,married,professional.course,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
1309,28,services,single,high.school,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1310,34,blue-collar,divorced,basic.6y,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1311,43,entrepreneur,married,basic.4y,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1312,49,management,married,professional.course,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1313,31,services,single,high.school,no,no,yes,telephone,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1314,28,technician,married,university.degree,no,yes,yes,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
1315,35,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
1316,48,admin.,single,university.degree,no,yes,yes,cellular,jul,mon,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1317,38,technician,single,university.degree,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
1318,46,services,married,high.school,unknown,no,no,cellular,apr,mon,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1319,40,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1320,34,services,married,basic.6y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1321,31,unemployed,married,university.degree,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1322,40,technician,married,basic.9y,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
1323,40,technician,married,professional.course,unknown,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
1324,53,services,married,high.school,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
1325,51,technician,married,professional.course,no,no,yes,cellular,dec,mon,2,999,0,nonexistent,-3,92.713,-33,0.709,5023.5
1326,58,housemaid,married,basic.9y,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1327,30,services,single,high.school,no,no,no,telephone,jun,mon,6,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
1328,34,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1329,38,technician,single,professional.course,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1330,30,services,single,high.school,no,no,no,cellular,may,fri,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
1331,45,technician,married,professional.course,no,yes,yes,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1332,32,technician,single,professional.course,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1333,46,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
1334,35,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
1335,44,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1336,50,technician,married,professional.course,no,unknown,unknown,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42,4.153,5195.8
1337,54,retired,divorced,professional.course,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
1338,30,self-employed,single,university.degree,no,no,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
1339,34,management,divorced,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
1340,54,blue-collar,married,university.degree,unknown,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1341,33,technician,single,high.school,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1342,29,admin.,single,university.degree,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
1343,32,technician,married,unknown,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
1344,43,management,married,unknown,unknown,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
1345,34,management,married,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
1346,36,management,single,university.degree,no,no,no,telephone,jun,mon,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
1347,29,admin.,single,university.degree,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1348,41,admin.,married,high.school,unknown,no,no,telephone,jun,fri,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1349,41,admin.,married,high.school,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
1350,53,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
1351,35,unemployed,married,professional.course,no,yes,no,cellular,dec,mon,1,6,1,success,-3,92.713,-33,0.706,5023.5
1352,37,retired,divorced,basic.9y,unknown,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
1353,49,admin.,married,high.school,unknown,no,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
1354,48,services,married,basic.9y,unknown,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
1355,27,admin.,single,professional.course,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1356,37,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
1357,49,services,married,high.school,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
1358,27,technician,single,unknown,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1359,28,services,married,high.school,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1360,39,management,married,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
1361,36,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
1362,40,technician,married,professional.course,no,no,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
1363,40,admin.,married,high.school,no,unknown,unknown,telephone,jun,tue,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1364,27,admin.,single,high.school,unknown,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1365,27,admin.,single,high.school,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1366,42,admin.,single,unknown,no,no,no,telephone,may,mon,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1367,41,blue-collar,married,unknown,no,no,yes,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
1368,49,unknown,married,high.school,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1369,44,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
1370,37,blue-collar,single,basic.4y,no,no,yes,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
1371,37,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
1372,43,blue-collar,married,basic.9y,no,no,no,cellular,mar,tue,2,999,0,nonexistent,-1.8,92.843,-50,1.799,5099.1
1373,51,entrepreneur,single,basic.9y,no,no,yes,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
1374,39,management,married,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
1375,78,retired,married,unknown,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6
1376,38,admin.,married,university.degree,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
1377,38,blue-collar,divorced,high.school,no,yes,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
1378,57,admin.,married,high.school,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
1379,32,services,divorced,high.school,no,no,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
1380,50,management,married,university.degree,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1381,29,admin.,married,university.degree,unknown,yes,no,cellular,may,mon,4,3,1,success,-1.8,92.893,-46.2,1.354,5099.1
1382,46,technician,divorced,professional.course,unknown,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
1383,34,blue-collar,single,unknown,no,no,no,cellular,mar,fri,2,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7
1384,19,student,single,unknown,no,yes,no,cellular,apr,mon,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1385,28,self-employed,single,university.degree,no,yes,yes,cellular,mar,fri,1,999,0,nonexistent,-1.8,92.843,-50,1.64,5099.1
1386,46,entrepreneur,married,professional.course,no,yes,yes,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1387,33,admin.,divorced,university.degree,no,unknown,unknown,telephone,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
1388,39,admin.,single,high.school,unknown,yes,no,telephone,may,fri,16,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
1389,53,entrepreneur,married,university.degree,unknown,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1390,30,technician,married,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1391,24,student,single,high.school,no,no,no,cellular,aug,fri,1,999,2,failure,-2.9,92.201,-31.4,0.825,5076.2
1392,53,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1393,34,management,married,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
1394,53,retired,married,high.school,unknown,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1395,46,management,married,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
1396,53,housemaid,married,basic.6y,unknown,unknown,unknown,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1397,36,admin.,married,university.degree,no,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1398,31,admin.,single,high.school,no,no,no,cellular,jul,mon,6,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1399,47,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
1400,39,blue-collar,single,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1401,34,blue-collar,single,unknown,no,no,yes,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1402,59,admin.,divorced,professional.course,unknown,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1403,51,admin.,single,university.degree,no,no,no,telephone,jul,fri,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1404,32,technician,divorced,university.degree,no,yes,yes,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1405,31,unemployed,married,basic.9y,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
1406,31,technician,divorced,university.degree,no,no,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1407,58,retired,married,basic.4y,no,no,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1408,35,services,married,high.school,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1409,50,unemployed,married,professional.course,unknown,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1410,28,technician,single,university.degree,no,no,no,cellular,jul,tue,3,6,2,success,-1.7,94.215,-40.3,0.876,4991.6
1411,39,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
1412,28,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1413,47,management,married,university.degree,no,yes,no,telephone,may,wed,2,3,3,success,-1.8,93.876,-40,0.682,5008.7
1414,51,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
1415,29,technician,single,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1416,33,admin.,single,high.school,no,yes,no,cellular,oct,mon,2,6,2,failure,-3.4,92.431,-26.9,0.731,5017.5
1417,27,student,single,university.degree,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2
1418,25,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
1419,27,admin.,married,basic.6y,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
1420,38,admin.,married,university.degree,no,yes,no,cellular,jul,tue,30,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1421,39,technician,married,high.school,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
1422,34,technician,married,professional.course,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
1423,48,services,married,high.school,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1424,39,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
1425,36,admin.,married,university.degree,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
1426,35,blue-collar,single,professional.course,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
1427,42,unemployed,married,basic.4y,unknown,yes,no,telephone,may,mon,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1428,31,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
1429,39,blue-collar,married,high.school,no,yes,yes,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
1430,27,retired,single,basic.9y,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1431,42,housemaid,married,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
1432,48,services,divorced,high.school,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1433,38,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
1434,49,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,2,999,3,failure,-1.8,93.749,-34.6,0.644,5008.7
